,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
1683,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,131.0,0.6183,0.0153,0.2901,0.0305,0.0076,0.0,0.0382,0.0,0.0,0.0,7755.0,4253.0,2.0,2.0,0.5497,0.067,0.111,0.589147286822,0.2878495205826216,0.61963190184,0.239263803681,0.642458100559,0.240223463687,0.562162162162,0.237837837838,0.612745098039,0.191176470588,0.2790697674,0.3419117647,0.1708860759,0.2906976744,0.3666666667,0.1625,0.3471615721,0.4,0.246835443,0.3534675615,0.6360544218,0.1088435374,0.1462585034,0.5291666667,9500.0,12000.0,4750.0,12280.061078456429,11445.868898543316,190.0,127.0,63.0,180.0,10.0,29734.258503,20293.0,13114.435714,86.5899963378906,7.07000017166137,1.25,5.53999996185302,14.1300001144409,6.30999994277954,95.1900024414062,49175.25,8.89999961853027,2.89000010490417,2,0.0382,0.9618,1.0,0.8364,0.9636,73.0
329,2.0,1,1,2,2,1,4.0,1.0,5.0,0.0,26037.0,0.0957,0.0379,0.6286,0.186,0.0011,0.0024,0.0319,0.0137,0.0027,0.6249,869.0,7297.0,2.0,2.0,0.0057,0.127,0.079,0.04868118251,0.340414232608,0.083272327965,0.378477306003,0.088854648177,0.379044684129,0.125508939635,0.341299345017,0.13865470852,0.17201793722,0.3229571984,0.4743589744,0.2569832402,0.4119850187,0.5688622754,0.340599455,0.5199115044,0.7724137931,0.4006514658,0.5326797386,0.6767941331,0.2010476689,0.1065479309,0.4506466984,5250.0,6000.0,4750.0,5000.0,5250.0,464.0,126.0,338.0,239.0,225.0,22654.517653,19497.0,14385.853636,46.6899986267089,5.88000011444091,16.2099990844726,49.8400001525879,13.2200002670288,5.88000011444091,65.0500030517578,67359.43,11.3800001144409,4.59999990463256,2,0.4468,0.5532,1.0,0.4597,0.0056,461.0
3875,2.0,1,1,2,3,3,30.0,10.0,12.0,0.0,5669.0,0.0162,0.0176,0.0191,0.0041,0.0004,0.0,0.0074,0.0353,0.9,0.0,16755.0,4607.0,2.0,2.0,0.5812,0.101,0.198,0.281624500666,0.386817576565,0.41815582559,0.376697641172,0.449693788276,0.376202974628,0.586178184846,0.249791840133,0.554539914686,0.247410115783,0.2461355529,0.2979310345,0.1761416589,0.2668747561,0.3308219178,0.1822302811,0.3156934307,0.4305381727,0.2071005917,0.5515320334,0.7102581522,0.1205842391,0.078125,0.5780228758,14750.0,23000.0,9500.0,14750.0,14730.0,3535.0,1422.0,2113.0,1033.0,2502.0,27344.897418,14579.5,13392.382003,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.677,0.323,1.0,0.6845,0.7141,402.0
895,3.0,1,1,3,4,2,22.0,13.0,11.0,0.0,933.0,0.6174,0.119,0.1758,0.0161,0.0075,0.0021,0.0043,0.0418,0.0161,0.1211,13107.0,9455.0,2.0,2.0,0.59,0.035,0.035,0.175324675325,0.13961038961,0.433048433048,0.133903133903,0.60162601626,0.116531165312,0.512747875354,0.133144475921,0.511777301927,0.130620985011,0.6255868545,0.811634349,0.4887983707,0.6824858757,0.8551912568,0.5606936416,0.7262813522,0.8436213992,0.6839762611,0.7959667853,0.3290113452,0.1507293355,0.1329011345,0.6709090909,22616.0,25063.0,11525.0,23000.0,21179.0,656.0,374.0,282.0,458.0,198.0,66200.800648,50000.0,29841.315315,81.5199966430664,11.2299995422363,2.35999989509582,7.34000015258789,16.2399997711181,8.14000034332275,91.5100021362304,74534.57,4.86999988555908,3.11999988555908,1,0.3419,0.6581,2.0,0.2803,0.5732,319.0
3463,1.0,1,1,1,2,1,8.0,1.0,2.0,0.0,1790.0,0.5832,0.3223,0.0609,0.0056,0.0028,0.0022,0.0218,0.0006,0.0006,0.5603,2539.0,4604.0,2.0,2.0,0.0,0.0913084990168232,0.095,0.266313932981,0.442680776014,0.36192109777,0.391080617496,0.366473988439,0.356069364162,0.3310546875,0.3603515625,0.165562913907,0.168046357616,0.2058562555,0.3926940639,0.1607929515,0.2542517007,0.4557522124,0.2063157895,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7497812773,0.1557305337,0.0831146107,0.540062435,7250.0,9272.0,6214.0,7502.0,6830.0,147.0,71.0,76.0,122.0,25.0,20020.686789,16174.0,16536.424825,63.9199981689453,32.4300003051757,0.68999999761581,3.29999995231628,10.3800001144409,7.09000015258789,95.4800033569336,42683.93,15.1599998474121,4.76000022888183,2,0.305,0.695,1.0,0.6633,0.0,415.0
2471,3.0,1,1,3,4,2,19.0,6.0,10.0,0.0,2034.0,0.6519,0.1146,0.1298,0.0157,0.0025,0.0005,0.0349,0.0216,0.0285,0.1868,18522.0,7968.0,2.0,2.0,0.8205,0.045,0.056,0.133663366337,0.138613861386,0.411184210526,0.116776315789,0.53037037037,0.145185185185,0.555891238671,0.098187311178,0.534090909091,0.113636363636,0.5961376994,0.7066246057,0.4703770197,0.6231884058,0.7255813953,0.5125628141,0.6748366013,0.7927631579,0.5584415584,0.7242681775,0.3191140279,0.1386382281,0.1706316653,0.5499541705,21250.0,27000.0,9250.0,24272.0,14250.0,1487.0,792.0,695.0,1006.0,481.0,68130.406891,52761.0,32495.982022,79.2099990844726,13.5200004577636,1.83000004291534,7.03999996185302,12.3900003433227,6.76000022888183,92.5,60334.44,8.48999977111816,3.51999998092651,1,0.3191,0.6809,2.0,0.3885,0.9699,584.0
4830,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,280.0,0.1679,0.1464,0.2286,0.15,0.0,0.0607,0.1107,0.0036,0.1321,0.3143,16572.0,3964.0,2.0,2.0,0.2266,0.0913084990168232,0.076,0.544554455446,0.336633663366,0.48,0.36,0.795275590551,0.276829904139649,0.4958883120639391,0.253801107928776,0.4515947604880601,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6391304348,0.1826086957,0.1043478261,0.5536723164,19500.0,31000.0,5436.0,10603.0,19500.0,265.0,149.0,116.0,25.0,240.0,26811.586957,20177.5,22237.544872,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,2,0.9,0.1,1.0,0.6333,0.8667,106.0
2997,3.0,1,1,3,3,2,22.0,15.0,11.0,0.0,3107.0,0.2723,0.0019,0.0557,0.0283,0.0035,0.0566,0.1355,0.4432,0.0029,0.1146,3015.0,11971.0,2.0,2.0,0.1189,0.066,0.027,0.3425161502098497,0.5,0.149789029536,0.451476793249,0.294811320755,0.330188679245,0.420081967213,0.219262295082,0.349152542373,0.222033898305,0.6598639456,0.7409090909,0.6252427184,0.7104930468,0.8033472803,0.6702898551,0.7525252525,0.8397435897,0.7214611872,0.7664399093,0.4170337739,0.127753304,0.154185022,0.808095952,5500.0,9839.0,5417.0,5500.0,5500.0,661.0,52.0,609.0,414.0,247.0,54040.139501,39517.0,13729.921788,58.4599990844726,1.80999994277954,9.72999954223632,8.5600004196167,19.4599990844726,9.81999969482422,84.9199981689453,69190.39,8.65999984741211,3.66000008583068,1,0.3814,0.6186,2.0,0.1453,0.1377,111.0
2809,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,206.0,0.9369,0.0243,0.0049,0.0,0.0,0.0,0.0243,0.0,0.0097,0.233,34.0,4068.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.782828282828,0.136363636364,0.601226993865,0.282208588957,0.591666666667,0.325,0.6375,0.275,0.121359223301,0.053398058252,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7894736842,0.125,0.1261318109006949,0.3333333333,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,17643.621711,14073.0,15434.917582,92.9199981689453,5.59000015258789,0.15999999642372,0.98000001907348,5.40999984741211,3.53999996185302,98.8499984741211,39132.87,13.8800001144409,3.03999996185302,2,0.6796,0.3204,1.0,0.6349,0.0,145.0
107,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,84.0,0.0714,0.9048,0.0119,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,14751.0,3316.0,4.0,4.0,0.8817,0.03,0.203,0.384615384615,0.480769230769,0.391304347826,0.420289855072,0.421768707483,0.380952380952,0.697674418605,0.162790697674,0.71875,0.1883543183037417,0.4,0.4545454545,0.2894736842,0.3706896552,0.5846318995346723,0.3894773273565057,0.3205128205,0.3277310924,0.2972972973,0.2950819672,0.8876404494,0.1554433811001949,0.1261318109006949,0.3815789474,9500.0,15969.0,5500.0,9500.0,9500.0,128.0,60.0,68.0,38.0,90.0,13660.455056,9512.5,11945.522727,50.7799987792968,45.25,0.75999999046325,2.90000009536743,12.0500001907348,6.17000007629394,96.7699966430664,44157.53,16.7399997711181,4.42999982833862,3,0.8095,0.1905,1.0,1.0,1.0,18.0
2868,3.0,1,1,3,4,1,17.0,9.0,13.0,0.0,8290.0,0.4095,0.1982,0.2264,0.0229,0.0053,0.0016,0.0723,0.0492,0.0146,0.2567,7378.0,7618.0,2.0,2.0,0.4782,0.093,0.088,0.217632027257,0.242759795571,0.357501139991,0.219334245326,0.436669619132,0.253321523472,0.473417721519,0.22835443038,0.482134116495,0.198727361723,0.3921139102,0.5153521975,0.2893018584,0.4657679091,0.5898942421,0.3642479577,0.5094114132,0.6132785763,0.4289501591,0.5590132827,0.4590049054,0.2008876431,0.1541695865,0.5797293712,14000.0,20500.0,9250.0,14705.0,12500.0,4985.0,2455.0,2530.0,3249.0,1736.0,43662.630927,31618.0,31251.531854,74.3000030517578,14.9499998092651,1.70000004768371,13.5299997329711,13.1599998474121,6.42999982833862,91.1800003051757,57562.14,9.78999996185302,3.5,1,0.4055,0.5945,2.0,0.5305,0.6074,1861.0
1098,3.0,1,1,3,4,2,18.0,11.0,13.0,0.0,2723.0,0.6691,0.1579,0.047,0.0084,0.0033,0.0004,0.0129,0.0705,0.0305,0.0981,12024.0,5630.0,2.0,2.0,0.3207,0.108,0.096,0.136618141097,0.325867861142,0.253671562083,0.343124165554,0.326343381389,0.3250327654,0.382585751979,0.281002638522,0.340163934426,0.204918032787,0.3675018983,0.557544757,0.2872570194,0.4413043478,0.6368159204,0.3609406953,0.5213746857,0.7237237237,0.4430232558,0.6032608696,0.4475138122,0.1577655003,0.1749539595,0.5335157319,10700.0,19000.0,5500.0,11000.0,9500.0,1963.0,760.0,1203.0,1220.0,743.0,44920.227747,34000.0,26574.06734,91.2699966430664,6.21999979019165,0.62000000476837,1.5900000333786,8.77000045776367,6.09999990463257,97.5699996948242,47586.61,11.9499998092651,3.5,1,0.4003,0.5997,2.0,0.5243,0.5462,324.0
1897,3.0,1,1,3,4,1,15.0,5.0,12.0,0.0,2658.0,0.2163,0.2694,0.3269,0.1268,0.0034,0.0023,0.0335,0.0214,0.0,0.7314,7349.0,44729.0,2.123244602808636,2.142507236695613,0.1569,0.048,0.039,0.377450980392,0.161764705882,0.373684210526,0.181578947368,0.476666666667,0.156666666667,0.39512195122,0.287804878049,0.408906882591,0.182186234818,0.3908450704,0.51,0.3260869565,0.4727891156,0.5865384615,0.4105263158,0.55859375,0.7142857143,0.5339366516,0.6137931034,0.5579710145,0.2185990338,0.1328502415,0.5604395604,9000.0,12460.0,6000.0,9000.0,10100.0,477.0,222.0,255.0,365.0,112.0,31994.624396,24811.0,31379.561141,53.4700012207031,24.2199993133544,7.92000007629394,20.9300003051757,16.6900005340576,11.9099998474121,67.8899993896484,60813.25,14.6899995803833,4.90000009536743,1,0.2694,0.7306,1.0,0.5584909911801763,0.5268016799664007,717.0
2537,3.0,1,1,3,4,2,19.0,12.0,11.0,0.0,1951.0,0.7043,0.0456,0.0958,0.0272,0.0021,0.0005,0.0261,0.0589,0.0395,0.0272,19203.0,10088.0,2.0,2.0,0.7687,0.038,0.053,0.076642335766,0.116788321168,0.534971644612,0.109640831758,0.532442748092,0.12213740458,0.617647058824,0.072664359862,0.609917355372,0.074380165289,0.6522887324,0.7612156295,0.4831460674,0.7088926174,0.8036465638,0.5678496868,0.7754442649,0.8362892224,0.6871287129,0.8037037037,0.2163461538,0.1153846154,0.1413461538,0.7064220183,21500.0,27000.0,8250.0,24000.0,19500.0,1133.0,673.0,460.0,562.0,571.0,88149.339423,76296.0,15642.465517,92.120002746582,4.11999988555908,1.61000001430511,2.78999996185302,13.5900001525878,7.84000015258789,94.6600036621093,60791.46,6.53000020980835,3.00999999046325,1,0.5249,0.4751,2.0,0.3393,0.9659,370.0
120,1.0,1,1,1,2,1,6.0,1.0,2.0,0.0,862.0,0.4977,0.1659,0.2715,0.0035,0.0104,0.0,0.051,0.0,0.0,0.4768,2110.0,6356.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.422297297297,0.385135135135,0.463414634146,0.406504065041,0.470948012232,0.385321100917,0.361930294906,0.463806970509,0.187165775401,0.112299465241,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6834264432,0.2048417132,0.1261318109006949,0.4137931034,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,22685.497207,20384.0,18101.985577,79.0,12.6099996566772,0.25999999046325,9.17000007629394,7.25,3.03999996185302,93.4300003051757,40394.08,13.2299995422363,3.14000010490417,2,0.3063,0.6937,1.0,0.6379,0.0,167.0
2415,2.0,1,1,2,2,1,2.0,2.0,4.0,0.0,7000.0,0.3123,0.0084,0.3064,0.0137,0.0107,0.0053,0.0229,0.0029,0.3174,0.5059,2929.0,7165.0,2.0,2.0,0.1899,0.133,0.111,0.103032659409,0.550155520995,0.131767515924,0.536624203822,0.146308724832,0.54966442953,0.16037496833,0.539650367368,0.150709677419,0.37135483871,0.2505307856,0.4580052493,0.2254481993,0.3126787417,0.5387453875,0.284532925,0.363343442,0.6525735294,0.3300929839,0.4765822785,0.554973822,0.1890857833,0.1443817962,0.512039312,7515.0,12875.0,6500.0,8000.0,6704.0,4281.0,639.0,3642.0,2674.0,1607.0,33046.604108,25181.5,21004.365242,84.5800018310547,1.10000002384185,1.79999995231628,13.039999961853,13.7799997329711,7.26000022888183,89.2900009155273,55952.18,8.98999977111816,4.65999984741211,2,0.4214,0.5786,1.0,0.5578,0.2141,465.0
3575,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,45.0,0.6,0.3778,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.2889,12659.0,1563.0,4.0,4.0,0.5915,0.018,0.06,0.58064516129,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.555555555556,0.253801107928776,0.575,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6885245902,0.1554433811001949,0.1261318109006949,0.5600308676121174,6500.0,6500.0,1750.0,12280.061078456429,11445.868898543316,67.0,41.0,26.0,2021.227765726681,1007.708604483008,29996.737705,17522.0,19713.323529,67.7900009155273,29.6900005340576,0.57999998331069,1.76999998092651,13.289999961853,7.30000019073486,97.7799987792969,52038.01,11.1599998474121,3.28999996185302,3,0.0222,0.9778,1.0,1.0,0.8333,16.0
2856,2.0,1,1,2,2,1,8.0,1.0,2.0,0.0,1334.0,0.509,0.0562,0.2271,0.0082,0.0075,0.0,0.0037,0.0127,0.1754,0.6034,1652.0,3402.0,2.0,2.0,0.1953,0.172,0.055,0.221945137157,0.466334164589,0.257668711656,0.383435582822,0.323782234957,0.323782234957,0.219512195122,0.368292682927,0.084645669291,0.30905511811,0.3273001508,0.4568965517,0.2998171846,0.3801775148,0.4824561404,0.359430605,0.4540059347,0.6295410109199638,0.4355592795536239,0.4647887324,0.600554785,0.1803051318,0.105409154,0.56152513,5974.0,10372.0,5076.0,7240.0,5500.0,482.0,165.0,317.0,351.0,131.0,31081.105409,22143.0,22940.878116,79.0899963378906,7.05000019073486,1.12000000476837,19.6100006103515,10.1300001144409,4.34000015258789,92.9499969482422,45270.71,12.2399997711181,3.30999994277954,2,0.4175,0.5825,1.0,0.4729,0.2217,88.0
364,2.0,1,1,1,3,1,14.0,5.0,15.0,0.0,18076.0,0.1756,0.015,0.5874,0.0955,0.0018,0.0029,0.0197,0.0122,0.0899,0.7719,673.0,4931.0,2.0,2.142507236695613,0.0051,0.136,0.129,0.027627035027,0.438085841145,0.051609606541,0.454266734798,0.082123411978,0.47277676951,0.142932489451,0.403481012658,0.145607107601,0.147581441264,0.4020356234,0.5591397849,0.3533333333,0.4611650485,0.6326530612,0.4076433121,0.4714828897,0.6101694915,0.4539614561,0.5392670157,0.632045929,0.2286012526,0.121868476,0.3039423485,5253.0,6991.0,5250.0,5750.0,5250.0,388.0,47.0,341.0,208.0,180.0,25050.129175,22576.0,17744.026564,53.0499992370605,2.06999993324279,14.0299997329711,49.560001373291,12.3999996185302,5.92000007629394,58.7200012207031,69027.49,11.6899995803833,4.03000020980835,1,0.5217,0.4783,1.0,0.5727,0.0046,578.0
1419,2.0,1,1,2,3,1,14.0,5.0,9.0,0.0,2133.0,0.6582,0.1313,0.1181,0.0192,0.0042,0.0009,0.0459,0.0,0.022,0.632,4532.0,8745.0,2.0,2.142507236695613,0.3683,0.266,0.13,0.056910569106,0.533875338753,0.113276492083,0.549330085262,0.125683060109,0.542076502732,0.139534883721,0.518604651163,0.111678832117,0.282481751825,0.2349639134,0.5202020202,0.1811248808,0.2937595129,0.5660377358,0.2413793103,0.3091060986,0.7286821705,0.2584269663,0.3667953668,0.6039215686,0.1738562092,0.1241830065,0.5559757943,5250.0,10638.0,4435.0,5500.0,4188.0,890.0,186.0,704.0,645.0,245.0,31507.228758,21778.0,17804.649648,74.2600021362304,19.8500003814697,0.94999998807907,5.32999992370605,10.619999885559,6.09999990463257,94.620002746582,50550.1,11.6800003051757,4.13000011444091,2,0.3643,0.6357,1.0,0.4557,0.6453,137.0
3542,1.0,1,4,1,1,3,-2.0,-2.0,-2.0,0.0,85.0,0.1412,0.1412,0.6706,0.0471,0.0,0.0,0.0,0.0,0.0,0.0,11181.0,4074.0,2.0,2.0,0.9861,0.0,0.282,0.468085106383,0.2878495205826216,0.565789473684,0.2819515119424101,0.636363636364,0.242424242424,0.515625,0.25,0.4515947604880601,0.1883543183037417,0.3428571429,0.5468781949183574,0.3470241690231884,0.3857142857,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7283236994,0.1560693642,0.1261318109006949,0.375,4583.0,5118.0,2615.0,12280.061078456429,11445.868898543316,101.0,72.0,29.0,2021.227765726681,1007.708604483008,22420.040462,16436.0,19311.650485,73.1800003051757,0.82999998331069,0.4699999988079,87.25,7.0,4.13999986648559,67.0,33287.99,28.0100002288818,7.65000009536743,3,0.0941,0.9059,1.0,1.0,0.9861,25.0
4357,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,281.0,0.1459,0.5053,0.3132,0.0036,0.0107,0.0036,0.0071,0.0,0.0107,0.6406,11457.0,3372.0,2.0,2.0,0.6351,0.034,0.047,0.666666666667,0.248587570621,0.671532846715,0.226277372263,0.740458015267,0.137404580153,0.71,0.13,0.573770491803,0.139344262295,0.2767857143,0.5468781949183574,0.3470241690231884,0.3215859031,0.5846318995346723,0.3894773273565057,0.3904761905,0.4539473684,0.224137931,0.5626655941568187,0.6813880126,0.1293375394,0.0851735016,0.4689922481,7307.0,7307.0,4750.0,7307.0,9981.0,389.0,266.0,123.0,361.0,28.0,29952.624606,17163.0,17456.60221,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.1032,0.8968,1.0,0.7826,0.913,79.0
4210,3.0,0,9,3,4,3,26.0,7.0,6.0,0.0,548.0,0.2536,0.3376,0.3175,0.0328,0.0018,0.0073,0.0036,0.0109,0.0347,0.2664,11372.0,6445.0,2.0,4.0,0.6679,0.174,0.11,0.150019135094,0.346727898967,0.199648315975,0.351954551603,0.195733333333,0.349013333333,0.155170891107,0.344520003533,0.10074385511,0.382654161276,0.1927233149,0.3869922751,0.1568184958,0.2547585843,0.4526239067,0.2184251617,0.2736477659,0.5806324111,0.2459944456,0.3393496831,0.6569544875,0.1545441656,0.0954912803,0.5277116627,13516.0,25379.0,9500.0,13816.0,12667.0,10753.0,3541.0,7212.0,8951.0,1802.0,29130.921239,20000.0,25677.397344,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.2208,0.7792,1.0,0.8235,0.8235,3532.0
958,3.0,1,1,3,4,2,22.0,14.0,11.0,0.0,1755.0,0.8348,0.0313,0.0479,0.0245,0.0011,0.0017,0.0177,0.0245,0.0165,0.0199,15634.0,10772.0,2.0,2.0,0.4164,0.03,0.04,0.095744680851,0.162234042553,0.587223587224,0.09828009828,0.592261904762,0.14880952381,0.755154639175,0.061855670103,0.637602179837,0.106267029973,0.7661406026,0.8770301624,0.5864661654,0.8081632653,0.8783185841,0.6961130742,0.8630319149,0.9196141479,0.8231292517,0.8810096154,0.2278308322,0.1036834925,0.1582537517,0.8543417367,15500.0,21500.0,7000.0,15575.0,15378.0,810.0,471.0,339.0,460.0,350.0,86187.446112,73593.0,29929.456311,89.5400009155273,5.07000017166137,1.80999994277954,4.17000007629394,16.3799991607666,9.26000022888183,94.4300003051757,68822.46,5.25,2.94000005722045,1,0.4467,0.5533,2.0,0.2204,0.5286,279.0
1333,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,58.0,0.6724,0.0862,0.1552,0.0,0.0,0.0,0.0517,0.0,0.0345,0.6552,18083.0,7164.0,2.0,4.0,0.5067,0.03,0.1,0.3425161502098497,0.2878495205826216,0.75,0.2819515119424101,0.755102040816,0.276829904139649,0.813559322034,0.253801107928776,0.65625,0.1883543183037417,0.3225806452,0.5468781949183574,0.3470241690231884,0.3684210526,0.5846318995346723,0.3894773273565057,0.376344086,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7173913043,0.1554433811001949,0.1261318109006949,0.4743589744,5500.0,7915.0,6681.385057471264,12280.061078456429,11445.868898543316,63.0,47.0,16.0,13.0,50.0,30376.119565,14491.0,21414.246377,59.9599990844726,24.8500003814697,5.13000011444091,8.68000030517578,17.1000003814697,10.7399997711181,79.1500015258789,60851.49,11.75,4.19000005722045,3,0.7069,0.2931,1.0,0.4444,0.2222,26.0
1586,2.0,1,1,2,2,1,2.0,2.0,2.0,0.0,1845.0,0.9024,0.0108,0.0304,0.0087,0.0054,0.0033,0.0352,0.0,0.0038,0.4157,2612.0,4647.0,2.0,2.0,0.1049,0.173,0.119,0.165912518854,0.515837104072,0.163001293661,0.496765847348,0.141271442987,0.525731584258,0.135181975737,0.494800693241,0.130841121495,0.271028037383,0.3162321278,0.5147679325,0.2668067227,0.3669871795,0.5720164609,0.3174129353,0.4137010676,0.6416184971,0.3722397476,0.5046620047,0.5690021231,0.1988676575,0.1641896674,0.5400326797,6500.0,9625.0,5500.0,7241.0,5500.0,563.0,170.0,393.0,387.0,176.0,29783.351734,24155.0,18015.685121,96.5100021362304,1.23000001907348,0.56999999284744,1.14999997615814,8.67000007629394,4.92000007629394,97.9700012207031,54108.43,6.65000009536743,2.73000001907348,2,0.3659,0.6341,1.0,0.5402,0.067,147.0
1938,3.0,1,1,3,4,2,18.0,12.0,14.0,0.0,4934.0,0.7163,0.0622,0.1038,0.0407,0.0014,0.0004,0.0363,0.017,0.0219,0.0304,20938.0,14026.0,2.0,2.0,0.6832,0.017,0.02,0.071609098568,0.06149957877,0.667167543201,0.05860255447,0.724662162162,0.063344594595,0.774034511093,0.047658175842,0.736131934033,0.03748125937,0.7938398357,0.8256008944,0.7058823529,0.8237816764,0.8562906725,0.7406380028,0.8927021696,0.9174463401,0.8300835655,0.9105545617,0.1771217712,0.0996309963,0.1242312423,0.8624247635,19500.0,25000.0,6648.0,20500.0,19500.0,2753.0,1923.0,830.0,1626.0,1127.0,107970.47027,92521.0,6812.92,88.5500030517578,4.80000019073486,3.02999997138977,4.78000020980835,19.6399993896484,14.7799997329711,90.6399993896484,77434.32,5.40000009536743,3.00999999046325,1,0.4191,0.5809,2.0,0.2045,0.7105,1145.0
898,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,158.0,0.7278,0.2342,0.0063,0.0,0.0,0.0063,0.0253,0.0,0.0,0.1962,9033.0,2935.0,2.0,2.0,0.4521,0.065,0.062,0.589147286822,0.279069767442,0.608391608392,0.27972027972,0.575,0.25,0.58125,0.24375,0.607594936709,0.183544303797,0.459807074,0.5945945946,0.2619047619,0.5064516129,0.6373626374,0.3203125,0.4853420195,0.623655914,0.2727272727,0.5405405405,0.6137184116,0.1083032491,0.119133574,0.5179282869,4544.0,4605.0,2896.0,4584.0,2471.0,205.0,149.0,56.0,182.0,23.0,36266.00361,21980.0,21043.76129,89.1800003051757,8.34000015258789,0.74000000953674,1.25999999046325,13.3100004196167,6.71000003814697,97.9400024414062,54685.8,7.76000022888183,3.25,3,0.1139,0.8861,1.0,0.6724,0.8276,69.0
